target_FP_PREDICTION,horse_name
6.4413563147,RENEGADE
11.4726712073,ALBUS
10.4292870082,INTREPIDO
6.8628248524,LITMUS TEST
12.0818102126,RIGHT TO PARTY
7.1865068823,COMMANDMENT
8.9546193302,DANON BOURBON
8.3028060654,SO HAPPY
10.4226384841,THE PUMA
10.3560367785,WONDER DEAN
8.2449296406,INCREDIBOLT
8.7497004235,CHIEF WALLABEE
7.2849607288,SILENT TACTIC
8.1951161631,POTENTE
9.3585148711,EMERGING MARKET
9.9296570439,PAVLOVIAN
11.4491944583,SIX SPEED
9.1354502336,FURTHER ADO
7.814422632,GOLDEN TEMPO
8.9380591986,FULLEFFORT
8.5932380248,GREAT WHITE
8.8570701733,OCELLI
9.4524697046,ROBUSTA
9.6777235332,CORONA DE ORO
