target_FP_PREDICTION,horse_name
7.3673356446,RENEGADE
12.1363254316,ALBUS
8.4728262695,INTREPIDO
9.0779348755,LITMUS TEST
10.073458344,RIGHT TO PARTY
6.4155768218,COMMANDMENT
8.3070190191,DANON BOURBON
9.990449905,SO HAPPY
7.7561318525,THE PUMA
8.7913447874,WONDER DEAN
11.1173861933,INCREDIBOLT
10.3203094885,CHIEF WALLABEE
7.7401147675,SILENT TACTIC
10.4988871058,POTENTE
10.4446831876,EMERGING MARKET
10.8617769727,PAVLOVIAN
12.4702349254,SIX SPEED
11.1121930756,FURTHER ADO
6.6847342645,GOLDEN TEMPO
7.6392114382,FULLEFFORT
14.5415329623,GREAT WHITE
8.6511787405,OCELLI
13.5900834319,ROBUSTA
11.9161617922,CORONA DE ORO
