target_FP_PREDICTION,horse_name
8.7728745523,RENEGADE
10.7892994012,ALBUS
10.3097889818,INTREPIDO
9.7502625338,LITMUS TEST
7.7412113601,RIGHT TO PARTY
8.4419812798,COMMANDMENT
8.3361318175,DANON BOURBON
10.1582510319,SO HAPPY
8.7274091327,THE PUMA
9.8828982427,WONDER DEAN
8.7882029924,INCREDIBOLT
9.7950941173,CHIEF WALLABEE
8.5132046474,SILENT TACTIC
11.2194292025,POTENTE
11.5084061608,EMERGING MARKET
11.7806826888,PAVLOVIAN
11.0426425077,SIX SPEED
9.9886218731,FURTHER ADO
7.5990948093,GOLDEN TEMPO
7.9231698318,FULLEFFORT
12.0321485651,GREAT WHITE
8.8827345027,OCELLI
12.0845086327,ROBUSTA
13.2427698854,CORONA DE ORO
