target_FP_PREDICTION,horse_name
6.9366666608,RENEGADE
9.8519551011,ALBUS
9.7158619875,INTREPIDO
10.7216682996,LITMUS TEST
9.1162622452,RIGHT TO PARTY
8.6019429473,COMMANDMENT
8.4895843237,DANON BOURBON
10.2836412615,SO HAPPY
7.5189867818,THE PUMA
12.0660883413,WONDER DEAN
11.6659346679,INCREDIBOLT
10.4524614555,CHIEF WALLABEE
10.0900381106,SILENT TACTIC
10.7350212739,POTENTE
9.9611660911,EMERGING MARKET
14.2445263326,PAVLOVIAN
10.203937431,SIX SPEED
10.1222563236,FURTHER ADO
7.5763849546,GOLDEN TEMPO
7.0242479495,FULLEFFORT
13.2207110777,GREAT WHITE
7.0123019058,OCELLI
9.5939872826,ROBUSTA
14.1474104489,CORONA DE ORO
