target_top3_1_PREDICTION,target_top3_0_PREDICTION,target_top3_PREDICTION,THRESHOLD,POSITIVE_CLASS,horse_name
0.0325657091,0.9674342909,0,0.5,1,RENEGADE
0.071363429,0.928636571,0,0.5,1,ALBUS
0.0063421373,0.9936578627,0,0.5,1,INTREPIDO
0.0126510562,0.9873489438,0,0.5,1,LITMUS TEST
0.1776360523,0.8223639477,0,0.5,1,RIGHT TO PARTY
0.2217934906,0.7782065094,0,0.5,1,COMMANDMENT
0.1551017732,0.8448982268,0,0.5,1,DANON BOURBON
0.2875486614,0.7124513386,0,0.5,1,SO HAPPY
0.3040394743,0.6959605257,0,0.5,1,THE PUMA
0.5821386268,0.4178613732,1,0.5,1,WONDER DEAN
0.0330435535,0.9669564465,0,0.5,1,INCREDIBOLT
0.0506519822,0.9493480178,0,0.5,1,CHIEF WALLABEE
0.0121264932,0.9878735068,0,0.5,1,SILENT TACTIC
0.0645815743,0.9354184257,0,0.5,1,POTENTE
0.1159128966,0.8840871034,0,0.5,1,EMERGING MARKET
0.0110088691,0.9889911309,0,0.5,1,PAVLOVIAN
0.0338751112,0.9661248888,0,0.5,1,SIX SPEED
0.0916386333,0.9083613667,0,0.5,1,FURTHER ADO
0.0569669893,0.9430330107,0,0.5,1,GOLDEN TEMPO
0.0574245586,0.9425754414,0,0.5,1,FULLEFFORT
0.0078195491,0.9921804509,0,0.5,1,GREAT WHITE
0.008595847,0.991404153,0,0.5,1,OCELLI
0.0195458718,0.9804541282,0,0.5,1,ROBUSTA
0.0021779612,0.9978220388,0,0.5,1,CORONA DE ORO
