target_top3_1_PREDICTION,target_top3_0_PREDICTION,target_top3_PREDICTION,THRESHOLD,POSITIVE_CLASS,horse_name
0.313913572,0.686086428,0,0.5,1,RENEGADE
0.1210950901,0.8789049099,0,0.5,1,ALBUS
0.0518900863,0.9481099137,0,0.5,1,INTREPIDO
0.0518900863,0.9481099137,0,0.5,1,LITMUS TEST
0.1210950901,0.8789049099,0,0.5,1,RIGHT TO PARTY
0.2943790202,0.7056209798,0,0.5,1,COMMANDMENT
0.1793909113,0.8206090887,0,0.5,1,DANON BOURBON
0.2159088328,0.7840911672,0,0.5,1,SO HAPPY
0.2575276513,0.7424723487,0,0.5,1,THE PUMA
0.1210950901,0.8789049099,0,0.5,1,WONDER DEAN
0.1793909113,0.8206090887,0,0.5,1,INCREDIBOLT
0.2755718237,0.7244281763,0,0.5,1,CHIEF WALLABEE
0.1793909113,0.8206090887,0,0.5,1,SILENT TACTIC
0.1793909113,0.8206090887,0,0.5,1,POTENTE
0.2159088328,0.7840911672,0,0.5,1,EMERGING MARKET
0.1210950901,0.8789049099,0,0.5,1,PAVLOVIAN
0.0518900863,0.9481099137,0,0.5,1,SIX SPEED
0.2943790202,0.7056209798,0,0.5,1,FURTHER ADO
0.1210950901,0.8789049099,0,0.5,1,GOLDEN TEMPO
0.1793909113,0.8206090887,0,0.5,1,FULLEFFORT
0.0518900863,0.9481099137,0,0.5,1,GREAT WHITE
0.0518900863,0.9481099137,0,0.5,1,OCELLI
0.0518900863,0.9481099137,0,0.5,1,ROBUSTA
0.0518900863,0.9481099137,0,0.5,1,CORONA DE ORO
