target_top3_1_PREDICTION,target_top3_0_PREDICTION,target_top3_PREDICTION,THRESHOLD,POSITIVE_CLASS,horse_name
0.3392207054,0.6607792946,0,0.5,1,RENEGADE
0.0671576464,0.9328423536,0,0.5,1,ALBUS
0.0486201738,0.9513798262,0,0.5,1,INTREPIDO
0.0604023808,0.9395976192,0,0.5,1,LITMUS TEST
0.1267632931,0.8732367069,0,0.5,1,RIGHT TO PARTY
0.3914808658,0.6085191342,0,0.5,1,COMMANDMENT
0.1318941283,0.8681058717,0,0.5,1,DANON BOURBON
0.1283174812,0.8716825188,0,0.5,1,SO HAPPY
0.1537198786,0.8462801214,0,0.5,1,THE PUMA
0.0387760054,0.9612239946,0,0.5,1,WONDER DEAN
0.1239152077,0.8760847923,0,0.5,1,INCREDIBOLT
0.1516887325,0.8483112675,0,0.5,1,CHIEF WALLABEE
0.2236679315,0.7763320685,0,0.5,1,SILENT TACTIC
0.1535409039,0.8464590961,0,0.5,1,POTENTE
0.2016546558,0.7983453442,0,0.5,1,EMERGING MARKET
0.068106904,0.931893096,0,0.5,1,PAVLOVIAN
0.0517327897,0.9482672103,0,0.5,1,SIX SPEED
0.2596457788,0.7403542212,0,0.5,1,FURTHER ADO
0.1089800377,0.8910199623,0,0.5,1,GOLDEN TEMPO
0.2997413858,0.7002586142,0,0.5,1,FULLEFFORT
0.057972548,0.942027452,0,0.5,1,GREAT WHITE
0.0312518751,0.9687481249,0,0.5,1,OCELLI
0.0387953503,0.9612046497,0,0.5,1,ROBUSTA
0.0424924013,0.9575075987,0,0.5,1,CORONA DE ORO
