target_top3_1_PREDICTION,target_top3_0_PREDICTION,target_top3_PREDICTION,THRESHOLD,POSITIVE_CLASS,horse_name
0.07599151,0.92400849,0,0.5,1,RENEGADE
0.2966167835,0.7033832165,0,0.5,1,ALBUS
0.0709927818,0.9290072182,0,0.5,1,INTREPIDO
0.0546950451,0.9453049549,0,0.5,1,LITMUS TEST
0.1593933103,0.8406066897,0,0.5,1,RIGHT TO PARTY
0.1191194961,0.8808805039,0,0.5,1,COMMANDMENT
0.282610768,0.717389232,0,0.5,1,DANON BOURBON
0.464195121,0.535804879,0,0.5,1,SO HAPPY
0.4752978607,0.5247021393,0,0.5,1,THE PUMA
0.1954529911,0.8045470089,0,0.5,1,WONDER DEAN
0.2659572954,0.7340427046,0,0.5,1,INCREDIBOLT
0.1124112568,0.8875887432,0,0.5,1,CHIEF WALLABEE
0.0202791038,0.9797208962,0,0.5,1,SILENT TACTIC
0.0929141617,0.9070858383,0,0.5,1,POTENTE
0.6451842708,0.3548157292,1,0.5,1,EMERGING MARKET
0.084917908,0.915082092,0,0.5,1,PAVLOVIAN
0.2284364919,0.7715635081,0,0.5,1,SIX SPEED
0.0437406798,0.9562593202,0,0.5,1,FURTHER ADO
0.2112787842,0.7887212158,0,0.5,1,GOLDEN TEMPO
0.0509971102,0.9490028898,0,0.5,1,FULLEFFORT
0.3313114515,0.6686885485,0,0.5,1,GREAT WHITE
0.2055991967,0.7944008033,0,0.5,1,OCELLI
0.089743344,0.910256656,0,0.5,1,ROBUSTA
0.2738777098,0.7261222902,0,0.5,1,CORONA DE ORO
