target_top3_1_PREDICTION,target_top3_0_PREDICTION,target_top3_PREDICTION,THRESHOLD,POSITIVE_CLASS,horse_name
0.0738872235,0.9261127765,0,0.5,1,RENEGADE
0.2949915317,0.7050084683,0,0.5,1,ALBUS
0.0675814104,0.9324185896,0,0.5,1,INTREPIDO
0.050921843,0.949078157,0,0.5,1,LITMUS TEST
0.1613798084,0.8386201916,0,0.5,1,RIGHT TO PARTY
0.1183032282,0.8816967718,0,0.5,1,COMMANDMENT
0.2856111471,0.7143888529,0,0.5,1,DANON BOURBON
0.4678660358,0.5321339642,0,0.5,1,SO HAPPY
0.4846090856,0.5153909144,0,0.5,1,THE PUMA
0.1872665651,0.8127334349,0,0.5,1,WONDER DEAN
0.2600732425,0.7399267575,0,0.5,1,INCREDIBOLT
0.1161876229,0.8838123771,0,0.5,1,CHIEF WALLABEE
0.0201246673,0.9798753327,0,0.5,1,SILENT TACTIC
0.0961064595,0.9038935405,0,0.5,1,POTENTE
0.6536774205,0.3463225795,1,0.5,1,EMERGING MARKET
0.0760054041,0.9239945959,0,0.5,1,PAVLOVIAN
0.2270642221,0.7729357779,0,0.5,1,SIX SPEED
0.041580225,0.958419775,0,0.5,1,FURTHER ADO
0.2137474976,0.7862525024,0,0.5,1,GOLDEN TEMPO
0.04849642,0.95150358,0,0.5,1,FULLEFFORT
0.3345877239,0.6654122761,0,0.5,1,GREAT WHITE
0.204327785,0.795672215,0,0.5,1,OCELLI
0.0909557275,0.9090442725,0,0.5,1,ROBUSTA
0.272328813,0.727671187,0,0.5,1,CORONA DE ORO
