target_top3_1_PREDICTION,target_top3_0_PREDICTION,target_top3_PREDICTION,THRESHOLD,POSITIVE_CLASS,horse_name
0.087438151,0.912561849,0,0.5,1,RENEGADE
0.3901963473,0.6098036527,0,0.5,1,ALBUS
0.0639862921,0.9360137079,0,0.5,1,INTREPIDO
0.0382226092,0.9617773908,0,0.5,1,LITMUS TEST
0.2725790282,0.7274209718,0,0.5,1,RIGHT TO PARTY
0.170255025,0.829744975,0,0.5,1,COMMANDMENT
0.2183819637,0.7816180363,0,0.5,1,DANON BOURBON
0.6312788985,0.3687211015,1,0.5,1,SO HAPPY
0.4555518463,0.5444481537,0,0.5,1,THE PUMA
0.0723507896,0.9276492104,0,0.5,1,WONDER DEAN
0.2968264756,0.7031735244,0,0.5,1,INCREDIBOLT
0.104731987,0.895268013,0,0.5,1,CHIEF WALLABEE
0.0304512753,0.9695487247,0,0.5,1,SILENT TACTIC
0.0864371092,0.9135628908,0,0.5,1,POTENTE
0.6268117481,0.3731882519,1,0.5,1,EMERGING MARKET
0.0362166709,0.9637833291,0,0.5,1,PAVLOVIAN
0.1388431593,0.8611568407,0,0.5,1,SIX SPEED
0.0393099742,0.9606900258,0,0.5,1,FURTHER ADO
0.3461372481,0.6538627519,0,0.5,1,GOLDEN TEMPO
0.0458666214,0.9541333786,0,0.5,1,FULLEFFORT
0.4947283888,0.5052716112,0,0.5,1,GREAT WHITE
0.2819750735,0.7180249265,0,0.5,1,OCELLI
0.1630646018,0.8369353982,0,0.5,1,ROBUSTA
0.3639957937,0.6360042063,0,0.5,1,CORONA DE ORO
