target_top3_1_PREDICTION,target_top3_0_PREDICTION,target_top3_PREDICTION,THRESHOLD,POSITIVE_CLASS,horse_name
0.2641067505,0.7358932495,0,0.5,1,RENEGADE
0.1033057198,0.8966942802,0,0.5,1,ALBUS
0.1273137331,0.8726862669,0,0.5,1,INTREPIDO
0.1194348112,0.8805651888,0,0.5,1,LITMUS TEST
0.1206464395,0.8793535605,0,0.5,1,RIGHT TO PARTY
0.2887331247,0.7112668753,0,0.5,1,COMMANDMENT
0.093799524,0.906200476,0,0.5,1,DANON BOURBON
0.151177153,0.848822847,0,0.5,1,SO HAPPY
0.1773995608,0.8226004392,0,0.5,1,THE PUMA
0.1120988354,0.8879011646,0,0.5,1,WONDER DEAN
0.1228070408,0.8771929592,0,0.5,1,INCREDIBOLT
0.1518204808,0.8481795192,0,0.5,1,CHIEF WALLABEE
0.1784843653,0.8215156347,0,0.5,1,SILENT TACTIC
0.1997084469,0.8002915531,0,0.5,1,POTENTE
0.2732911408,0.7267088592,0,0.5,1,EMERGING MARKET
0.1076373234,0.8923626766,0,0.5,1,PAVLOVIAN
0.1128987595,0.8871012405,0,0.5,1,SIX SPEED
0.2647282481,0.7352717519,0,0.5,1,FURTHER ADO
0.1822362691,0.8177637309,0,0.5,1,GOLDEN TEMPO
0.1997842044,0.8002157956,0,0.5,1,FULLEFFORT
0.0855637938,0.9144362062,0,0.5,1,GREAT WHITE
0.0945199355,0.9054800645,0,0.5,1,OCELLI
0.1641566157,0.8358433843,0,0.5,1,ROBUSTA
0.1124447659,0.8875552341,0,0.5,1,CORONA DE ORO
