target_top5_1_PREDICTION,target_top5_0_PREDICTION,target_top5_PREDICTION,THRESHOLD,POSITIVE_CLASS,horse_name
0.5996682048,0.4003317952,1,0.5,1,RENEGADE
0.0688897818,0.9311102182,0,0.5,1,ALBUS
0.0615206137,0.9384793863,0,0.5,1,INTREPIDO
0.3561272323,0.6438727677,0,0.5,1,LITMUS TEST
0.4403298497,0.5596701503,0,0.5,1,RIGHT TO PARTY
0.8617096543,0.1382903457,1,0.5,1,COMMANDMENT
0.2624191046,0.7375808954,0,0.5,1,DANON BOURBON
0.5565888882,0.4434111118,1,0.5,1,SO HAPPY
0.3268112242,0.6731887758,0,0.5,1,THE PUMA
0.2252828926,0.7747171074,0,0.5,1,WONDER DEAN
0.1415497512,0.8584502488,0,0.5,1,INCREDIBOLT
0.6963991523,0.3036008477,1,0.5,1,CHIEF WALLABEE
0.1716157794,0.8283842206,0,0.5,1,SILENT TACTIC
0.5316590071,0.4683409929,1,0.5,1,POTENTE
0.3688997626,0.6311002374,0,0.5,1,EMERGING MARKET
0.313757807,0.686242193,0,0.5,1,PAVLOVIAN
0.2252664268,0.7747335732,0,0.5,1,SIX SPEED
0.4204126,0.5795874,0,0.5,1,FURTHER ADO
0.6041466594,0.3958533406,1,0.5,1,GOLDEN TEMPO
0.2710063159,0.7289936841,0,0.5,1,FULLEFFORT
0.0475348905,0.9524651095,0,0.5,1,GREAT WHITE
0.055458989,0.944541011,0,0.5,1,OCELLI
0.1398645788,0.8601354212,0,0.5,1,ROBUSTA
0.0633692369,0.9366307631,0,0.5,1,CORONA DE ORO
