target_top5_1_PREDICTION,target_top5_0_PREDICTION,target_top5_PREDICTION,THRESHOLD,POSITIVE_CLASS,horse_name
0.5470858812,0.4529141188,1,0.5,1,RENEGADE
0.0952642187,0.9047357813,0,0.5,1,ALBUS
0.0950607061,0.9049392939,0,0.5,1,INTREPIDO
0.3653977811,0.6346022189,0,0.5,1,LITMUS TEST
0.2131056786,0.7868943214,0,0.5,1,RIGHT TO PARTY
0.7721706033,0.2278293967,1,0.5,1,COMMANDMENT
0.372143805,0.627856195,0,0.5,1,DANON BOURBON
0.6169109941,0.3830890059,1,0.5,1,SO HAPPY
0.4841855168,0.5158144832,0,0.5,1,THE PUMA
0.201423794,0.798576206,0,0.5,1,WONDER DEAN
0.3402391374,0.6597608626,0,0.5,1,INCREDIBOLT
0.4509002864,0.5490997136,0,0.5,1,CHIEF WALLABEE
0.1338245124,0.8661754876,0,0.5,1,SILENT TACTIC
0.3446460068,0.6553539932,0,0.5,1,POTENTE
0.2226269394,0.7773730606,0,0.5,1,EMERGING MARKET
0.1130049825,0.8869950175,0,0.5,1,PAVLOVIAN
0.2103376389,0.7896623611,0,0.5,1,SIX SPEED
0.4036112428,0.5963887572,0,0.5,1,FURTHER ADO
0.5032995939,0.4967004061,1,0.5,1,GOLDEN TEMPO
0.0556149185,0.9443850815,0,0.5,1,FULLEFFORT
0.139599964,0.860400036,0,0.5,1,GREAT WHITE
0.0547924675,0.9452075325,0,0.5,1,OCELLI
0.1413037032,0.8586962968,0,0.5,1,ROBUSTA
0.1301837862,0.8698162138,0,0.5,1,CORONA DE ORO
