target_top5_1_PREDICTION,target_top5_0_PREDICTION,target_top5_PREDICTION,THRESHOLD,POSITIVE_CLASS,horse_name
0.557662189,0.442337811,1,0.5,1,RENEGADE
0.1846857518,0.8153142482,0,0.5,1,ALBUS
0.0761952102,0.9238047898,0,0.5,1,INTREPIDO
0.2139311433,0.7860688567,0,0.5,1,LITMUS TEST
0.3281781375,0.6718218625,0,0.5,1,RIGHT TO PARTY
0.5876895189,0.4123104811,1,0.5,1,COMMANDMENT
0.2621985972,0.7378014028,0,0.5,1,DANON BOURBON
0.3461433053,0.6538566947,0,0.5,1,SO HAPPY
0.2894444168,0.7105555832,0,0.5,1,THE PUMA
0.2874533236,0.7125466764,0,0.5,1,WONDER DEAN
0.2806633413,0.7193366587,0,0.5,1,INCREDIBOLT
0.1695802659,0.8304197341,0,0.5,1,CHIEF WALLABEE
0.1352770776,0.8647229224,0,0.5,1,SILENT TACTIC
0.1583568901,0.8416431099,0,0.5,1,POTENTE
0.1684467643,0.8315532357,0,0.5,1,EMERGING MARKET
0.0744712949,0.9255287051,0,0.5,1,PAVLOVIAN
0.1801218092,0.8198781908,0,0.5,1,SIX SPEED
0.3082557917,0.6917442083,0,0.5,1,FURTHER ADO
0.5499542952,0.4500457048,1,0.5,1,GOLDEN TEMPO
0.1795181632,0.8204818368,0,0.5,1,FULLEFFORT
0.084183462,0.915816538,0,0.5,1,GREAT WHITE
0.0736292154,0.9263707846,0,0.5,1,OCELLI
0.0600439571,0.9399560429,0,0.5,1,ROBUSTA
0.0601313189,0.9398686811,0,0.5,1,CORONA DE ORO
