target_top5_1_PREDICTION,target_top5_0_PREDICTION,target_top5_PREDICTION,THRESHOLD,POSITIVE_CLASS,horse_name
0.3921587302,0.6078412698,0,0.5,1,RENEGADE
0.1689484127,0.8310515873,0,0.5,1,ALBUS
0.2115119048,0.7884880952,0,0.5,1,INTREPIDO
0.202047619,0.797952381,0,0.5,1,LITMUS TEST
0.2266666667,0.7733333333,0,0.5,1,RIGHT TO PARTY
0.5846746032,0.4153253968,1,0.5,1,COMMANDMENT
0.3788015873,0.6211984127,0,0.5,1,DANON BOURBON
0.4113531746,0.5886468254,0,0.5,1,SO HAPPY
0.3095753968,0.6904246032,0,0.5,1,THE PUMA
0.2336309524,0.7663690476,0,0.5,1,WONDER DEAN
0.2014365079,0.7985634921,0,0.5,1,INCREDIBOLT
0.3512777778,0.6487222222,0,0.5,1,CHIEF WALLABEE
0.1180753968,0.8819246032,0,0.5,1,SILENT TACTIC
0.401468254,0.598531746,0,0.5,1,POTENTE
0.2393253968,0.7606746032,0,0.5,1,EMERGING MARKET
0.1338134921,0.8661865079,0,0.5,1,PAVLOVIAN
0.3013611111,0.6986388889,0,0.5,1,SIX SPEED
0.3253015873,0.6746984127,0,0.5,1,FURTHER ADO
0.3750277778,0.6249722222,0,0.5,1,GOLDEN TEMPO
0.3365119048,0.6634880952,0,0.5,1,FULLEFFORT
0.0759047619,0.9240952381,0,0.5,1,GREAT WHITE
0.078702381,0.921297619,0,0.5,1,OCELLI
0.1373214286,0.8626785714,0,0.5,1,ROBUSTA
0.23725,0.76275,0,0.5,1,CORONA DE ORO
