target_top5_1_PREDICTION,target_top5_0_PREDICTION,target_top5_PREDICTION,THRESHOLD,POSITIVE_CLASS,horse_name
0.5117998719,0.4882001281,1,0.5,1,RENEGADE
0.1093992814,0.8906007186,0,0.5,1,ALBUS
0.1570234895,0.8429765105,0,0.5,1,INTREPIDO
0.1732531041,0.8267468959,0,0.5,1,LITMUS TEST
0.1569651663,0.8430348337,0,0.5,1,RIGHT TO PARTY
0.7144556642,0.2855443358,1,0.5,1,COMMANDMENT
0.3780400157,0.6219599843,0,0.5,1,DANON BOURBON
0.4694494009,0.5305505991,0,0.5,1,SO HAPPY
0.3369531631,0.6630468369,0,0.5,1,THE PUMA
0.1673683524,0.8326316476,0,0.5,1,WONDER DEAN
0.1452461183,0.8547538817,0,0.5,1,INCREDIBOLT
0.3650813997,0.6349186003,0,0.5,1,CHIEF WALLABEE
0.1180806383,0.8819193617,0,0.5,1,SILENT TACTIC
0.2584768832,0.7415231168,0,0.5,1,POTENTE
0.1675108224,0.8324891776,0,0.5,1,EMERGING MARKET
0.105990842,0.894009158,0,0.5,1,PAVLOVIAN
0.2781715989,0.7218284011,0,0.5,1,SIX SPEED
0.1979391128,0.8020608872,0,0.5,1,FURTHER ADO
0.3955679834,0.6044320166,0,0.5,1,GOLDEN TEMPO
0.1858929247,0.8141070753,0,0.5,1,FULLEFFORT
0.0466108136,0.9533891864,0,0.5,1,GREAT WHITE
0.0555496179,0.9444503821,0,0.5,1,OCELLI
0.1075266227,0.8924733773,0,0.5,1,ROBUSTA
0.1024089828,0.8975910172,0,0.5,1,CORONA DE ORO
